id,question,expected_links,sources,answer,hit_exact,hit_relaxed,answer_has_sources,answer_has_external_links
Q026,Где настраиваются смарт‑процессы в интерфейсе Bitrix24?,../courses/course_57_developer_bitrix_framework/lesson_13640.md;../courses/course_57_developer_bitrix_framework/lesson_20858.md,docs/courses/course_57_developer_bitrix_framework/lesson_23662.md;docs/courses/course_48_design_integration_and_setup/lesson_25846.md;docs/user_help/help/index.php.md;docs/courses/course_48_design_integration_and_setup/lesson_12990.md,"Смарт‑процессы настраиваются в CRM в разделе **Настройки**:\n\n- **CRM → Настройки → Роботы и бизнес‑процессы → Бизнес‑процессы** (там будет отдельная строка для каждого смарт‑процесса, если включена опция «Использовать в смарт‑процессе дизайнер бизнес‑процессов»).\n- Альтернативный путь: **Автоматизация → Бизнес‑процессы → Процессы в CRM**.\n\nСсылки: docs/courses/course_57_developer_bitrix_framework/lesson_23662.md, docs/user_help/help/index.php.md",False,True,False,False
Q027,Как открыть настройки прав доступа в админке?,../courses/course_35_администратор._базовый/lesson_2023.md,docs/courses/course_48_design_integration_and_setup/lesson_2023.md;docs/courses/course_35_администратор._базовый/lesson_2023.md;docs/courses/course_48_design_integration_and_setup/lesson_9093.md;docs/courses/course_41_администратор._модули/lesson_9093.md,Открыть настройки прав доступа в админке можно так:\n\n- В списке файлов/папок (физическая структура) откройте контекстное меню нужного **файла** или **папки** и выберите **«Права на доступ продукта»** — откроется форма задания прав.  \n- Для **раздела** (в логической или физической структуре) используйте команду **«Свойства папки»** — там настраиваются права.  \n- Права для **страницы** задаются только в рамках физической структуры (через контекстное меню).\n\nСсылки:  \n- docs/courses/course_35_администратор._базовый/lesson_2023.md  \n- docs/courses/course_48_design_integration_and_setup/lesson_2023.md,True,True,False,False
Q028,Как настроить меню на сайте (админка)?,../courses/course_35_администратор._базовый/lesson_11799.md,docs/courses/course_48_design_integration_and_setup/lesson_11799.md;docs/courses/course_35_администратор._базовый/lesson_11799.md;docs/courses/course_43_admin_basic/lesson_5187.md;docs/courses/course_34_контент-менеджер/lesson_12798.md,"Настроить **меню в админке** можно двумя способами:\n\n1) **Через “Избранное”**  \nАдминка → **Настройки → Избранное** → **Добавить** → задайте название и ссылку. Пункты появятся отдельным разделом в меню «Избранное».  \nИсточник: docs/courses/course_48_design_integration_and_setup/lesson_11799.md\n\n2) **Через файлы меню в `/bitrix/admin/`** (как обычное меню сайта)  \nАдминка → **Контент → Структура сайта → Файлы и папки → bitrix → admin** → **Добавить** → создать меню типа **[left] Левое меню** и отредактировать пункты/разделы.  \nДля раздела используйте параметры, например `SEPARATOR=Y`, `SECTION_ID=...`, `SORT=...`. Для пункта — укажите `SECTION_ID` нужного раздела (например, `iblock`).  \nИсточник: docs/courses/course_48_design_integration_and_setup/lesson_11799.md\n\nСсылки по теме:  \n- docs/courses/course_48_design_integration_and_setup/lesson_11799.md  \n- docs/courses/course_35_администратор._базовый/lesson_11799.md  \n- docs/courses/course_43_admin_basic/lesson_5187.md  \n- docs/courses/course_34_контент-менеджер/lesson_12798.md",True,True,True,False
Q029,Как создать новую страницу и раздел через административную панель?,../courses/course_35_администратор._базовый/lesson_2021.md,docs/courses/course_34_контент-менеджер/lesson_1911.md;docs/courses/course_34_контент-менеджер/lesson_11167.md;docs/courses/course_34_контент-менеджер/lesson_3450.md;docs/courses/course_34_контент-менеджер/lesson_10077.md,"Чтобы создать **новую страницу** и **раздел** через админку:\n\n### Новая страница\n1) Откройте **Контент → Структура сайта → Файлы и папки**.  \n2) Перейдите в нужную папку (раздел), где должна лежать страница.  \n3) Нажмите **Создать файл** (или аналогичную команду в списке действий).  \n4) Укажите **имя файла**, **заголовок**, выберите **шаблон/тип страницы**, сохраните.\n\n### Новый раздел\n1) Там же: **Контент → Структура сайта → Файлы и папки**.  \n2) В нужной папке нажмите **Создать папку (раздел)**.  \n3) Задайте **название папки** и параметры раздела (в т.ч. заголовок/настройки), сохраните.  \n4) При необходимости сразу создайте **index.php** внутри раздела (обычно предлагается автоматически).\n\nСм. также:\n- docs/courses/course_34_контент-менеджер/lesson_1911.md  \n- docs/courses/course_34_контент-менеджер/lesson_3450.md  \n- docs/courses/course_34_контент-менеджер/lesson_11167.md  \n- docs/courses/course_34_контент-менеджер/lesson_10077.md",False,True,True,False
Q030,Где описание работы с визуальным редактором?,../courses/course_35_администратор._базовый/lesson_4482.md,docs/courses/course_35_администратор._базовый/lesson_4482.md;docs/courses/course_48_design_integration_and_setup/lesson_4482.md;docs/courses/course_34_контент-менеджер/lesson_2484.md;docs/courses/course_35_администратор._базовый/lesson_1904.md,"Описание работы с визуальным редактором находится в уроке **«Работа с визуальным редактором»**: docs/courses/course_35_администратор._базовый/lesson_4482.md. Там разобрано, как запускать редактор из публичной и административной части и какие есть режимы (визуальный/исходный код).\n\nДополнительно по смежным темам:\n- про сниппеты в редакторе: docs/courses/course_35_администратор._базовый/lesson_1904.md  \n- материалы для контент-менеджера (в т.ч. про визуальный редактор): docs/courses/course_34_контент-менеджер/lesson_2484.md",True,True,False,False
Q031,Что такое «многосайтовость» и как её включить?,../courses/course_103_многосайтовость/lesson_286.md;../courses/course_103_многосайтовость/lesson_287.md,docs/courses/course_103_многосайтовость/lesson_281.md;docs/courses/course_103_многосайтовость/lesson_286.md;docs/courses/course_103_многосайтовость/lesson_284.md;docs/courses/course_35_администратор._базовый/lesson_8571.md,"**Многосайтовость** в Bitrix — это режим, когда на **одной установке продукта** (одно ядро/админка/БД) создаются и поддерживаются **несколько сайтов**. При этом общие: права управления модулями, пользователи (сквозная авторизация), статистика. Сайт в системе — это запись в админке + своя публичная папка + привязанные к сайту настройки модулей; текущий сайт в публичной части доступен как `SITE_ID`.  \nСм. docs/courses/course_103_многосайтовость/lesson_281.md\n\n**Как включить/настроить многосайтовость (по сути — добавить сайты):**\n1) В админке откройте: **Настройки → Настройки продукта → Сайты → Список сайтов**.  \n2) **Добавьте новый сайт** и заполните ключевые поля: *Идентификатор, Доменное имя(я), Папка сайта, DocumentRoot (если разные домены), Язык, региональные настройки, шаблоны*.  \n3) Разложите публичные файлы по указанным **папкам сайтов** и настройте привязки модулей к нужным сайтам (например, инфоблоки).  \nПодробности: docs/courses/course_103_многосайтовость/lesson_281.md, docs/courses/course_35_администратор._базовый/lesson_8571.md",True,True,False,False
Q032,Как установить продукт 1C‑Bitrix (общие шаги)?,../courses/course_135_installation_and_setup/lesson_12964.md,docs/courses/course_37_виртуальная_машина_bitrixvm/lesson_29244.md;docs/courses/course_32_курс_для_хостеров/lesson_29244.md;docs/courses/course_135_installation_and_setup/lesson_12964.md;docs/courses/course_135_installation_and_setup/lesson_12966.md,"Общие шаги установки 1C‑Bitrix:\n\n1) Откройте в браузере адрес сервера (bitrix url) — появится страница со ссылками на установочные скрипты.  \n2) Скачайте скрипт **BitrixSetup.php** и поместите его в **корневую папку сайта** (в BitrixVM/BitrixEnv по умолчанию: `/home/bitrix/www/`). Это можно сделать по SFTP/SSH или командой `wget`.  \n3) В браузере откройте `http://<ваш_домен_или_IP>/bitrixsetup.php`.  \n4) В появившемся окне выберите нужный продукт, дождитесь загрузки и пройдите мастер установки.\n\nСсылки:  \n- docs/courses/course_37_виртуальная_машина_bitrixvm/lesson_29244.md  \n- docs/courses/course_135_installation_and_setup/lesson_12964.md  \n- docs/courses/course_135_installation_and_setup/lesson_12966.md",True,True,False,True
Q033,Как настроить модуль «Перевод»?,../courses/course_35_администратор._базовый/lesson_12980.md,docs/courses/course_35_администратор._базовый/lesson_12980.md;docs/courses/course_48_design_integration_and_setup/lesson_12980.md;docs/courses/course_35_администратор._базовый/lesson_12986.md;docs/courses/course_48_design_integration_and_setup/lesson_12986.md,"Настройка модуля **«Перевод»** выполняется в административной части:\n\n1) Откройте: **Настройки → Настройки продукта → Настройки модулей → Перевод**.  \n2) На этой странице задайте нужные параметры работы модуля (поиск/перевод языковых сообщений, контроль непереведённых фраз и т. п.).\n\nСсылки по теме:  \n- docs/courses/course_35_администратор._базовый/lesson_12980.md  \n- docs/courses/course_48_design_integration_and_setup/lesson_12980.md  \n- docs/courses/course_35_администратор._базовый/lesson_12986.md  \n- docs/courses/course_48_design_integration_and_setup/lesson_12986.md",True,True,True,False
Q034,Какие уровни доступа существуют?,../courses/course_35_администратор._базовый/lesson_2015.md,docs/courses/course_48_design_integration_and_setup/lesson_2015.md;docs/courses/course_35_администратор._базовый/lesson_2015.md;docs/courses/course_35_администратор._базовый/lesson_6767.md;docs/courses/course_35_администратор._базовый/lesson_8573.md,"В Bitrix существуют следующие уровни доступа (права) к модулям/разделам:\n\n- **D — Запрещено** (доступ закрыт)  \n- **R — Чтение** (просмотр)  \n- **U — Документооборот** (работа с документами/процессами, если используется)  \n- **W — Запись** (изменение)  \n- **X — Полный доступ** (все права, включая управление настройками)\n\nСм. подробнее:  \ndocs/courses/course_35_администратор._базовый/lesson_6767.md  \ndocs/courses/course_35_администратор._базовый/lesson_8573.md  \ndocs/courses/course_35_администратор._базовый/lesson_2015.md",True,True,False,False
Q035,Как настроить проактивную защиту?,../courses/course_35_администратор._базовый/lesson_9113.md,docs/courses/course_48_design_integration_and_setup/lesson_7364.md;docs/courses/course_35_администратор._базовый/lesson_7364.md;docs/courses/course_35_администратор._базовый/lesson_12822.md;docs/courses/course_48_design_integration_and_setup/lesson_12822.md,"Настройка проактивной защиты выполняется в админке:\n\n1) Откройте **Настройки → Проактивная защита**.  \n2) Используйте **Панель безопасности** для просмотра текущего уровня безопасности и включения/настройки нужных механизмов.  \n3) Включайте функции осознанно: каждая опция даёт дополнительную нагрузку на сервер, поэтому подбирайте компромисс между уровнем защиты и производительностью.\n\nСм. материалы курса:  \n- docs/courses/course_35_администратор._базовый/lesson_7364.md  \n- docs/courses/course_48_design_integration_and_setup/lesson_7364.md  \n- docs/courses/course_35_администратор._базовый/lesson_12822.md  \n- docs/courses/course_48_design_integration_and_setup/lesson_12822.md",False,True,True,False
Q036,Как работает двухэтапная авторизация?,../courses/course_35_администратор._базовый/lesson_5002.md,docs/courses/course_48_design_integration_and_setup/lesson_5002.md;docs/courses/course_35_администратор._базовый/lesson_5002.md;docs/courses/course_34_контент-менеджер/lesson_2003.md;docs/courses/course_34_контент-менеджер/lesson_6921.md,"Двухэтапная авторизация в Bitrix добавляет второй шаг проверки при входе: после ввода логина и пароля пользователь должен подтвердить вход одноразовым кодом (обычно из приложения/генератора кодов). Это снижает риск входа при компрометации пароля. Настраивается и включается в параметрах безопасности/авторизации, после включения пользователю потребуется привязать средство генерации кодов и дальше вводить код при каждом входе (или по правилам, заданным в системе).\n\nСм. также:\n- docs/courses/course_35_администратор._базовый/lesson_5002.md  \n- docs/courses/course_48_design_integration_and_setup/lesson_5002.md  \n- docs/courses/course_34_контент-менеджер/lesson_2003.md  \n- docs/courses/course_34_контент-менеджер/lesson_6921.md",True,True,True,False
Q037,Как включить кеширование компонентов и меню?,../courses/course_35_администратор._базовый/lesson_7077.md,docs/courses/course_35_администратор._базовый/lesson_7077.md;docs/courses/course_43_admin_basic/lesson_4780.md;docs/courses/course_35_администратор._базовый/lesson_7078.md;docs/courses/course_43_admin_basic/lesson_5402.md,### Кеширование компонентов\n\n1) В админке откройте **Настройки кеширования** → вкладка **Кеширование компонентов** и **включите Автокеширование** (одной кнопкой).  \n2) В самих компонентах в параметре **Тип кеширования** установите **Авто + Управляемое** (или **Кешировать**) и задайте **время кеширования**.\n\n### Кеширование меню\n\nКеш меню включён по специальному алгоритму: он **управляемый** и **автоматически обновляется** при редактировании меню или изменении прав доступа (через админку/API). Отдельно «включать» его обычно не требуется — достаточно корректно править меню и права.\n\nСсылки:  \n- docs/courses/course_35_администратор._базовый/lesson_7077.md  \n- docs/courses/course_35_администратор._базовый/lesson_7078.md,True,True,False,False
Q038,Как выполнить резервное копирование сайта?,../courses/course_35_администратор._базовый/lesson_5330.md,docs/courses/course_35_администратор._базовый/lesson_2563.md;docs/courses/course_48_design_integration_and_setup/lesson_2563.md;docs/courses/course_103_многосайтовость/lesson_22142.md;docs/courses/course_35_администратор._базовый/lesson_5330.md,"Резервное копирование можно запустить из командной строки — будет создан бэкап с параметрами, заданными в **«Регулярном резервном копировании»** (Настройки → Инструменты → Резервное копирование → Регулярное резервное копирование). Локальные архивы сохраняются в `/bitrix/backup/`.\n\n### Linux\nПодключитесь по SSH и выполните команду **от пользователя веб-сервера** (в BitrixVM/BitrixEnv обычно `bitrix`):\n```bash\nphp -f /home/bitrix/www/bitrix/modules/main/tools/backup.php\n```\n\nПри необходимости можно задать имя бэкапа:\n```bash\ncd /home/bitrix/www/bitrix/backup\nphp -f /home/bitrix/www/bitrix/modules/main/tools/backup.php my_backup_name\n```\n\n### Windows\nСначала перейдите в папку установки «Битрикс: Веб-окружение» (пример — `c:\Bitrix\`), затем запустите:\n```bat\ncd c:\Bitrix\\n""C:\Bitrix\apache2\zendserver\bin\php.exe"" -c ""C:\Bitrix\apache2\zendserver\etc\php.ini"" -f ""C:\Bitrix\www\bitrix\modules\main\tools\backup.php""\n```\n\nСсылки: docs/courses/course_35_администратор._базовый/lesson_2563.md, docs/courses/course_35_администратор._базовый/lesson_5330.md",True,True,False,False
Q039,Где посмотреть уроки по производительности?,../courses/course_35_администратор._базовый/lesson_7167.md,docs/courses/course_32_курс_для_хостеров/lesson_2731.md;docs/courses/course_48_design_integration_and_setup/lesson_2731.md;docs/courses/course_32_курс_для_хостеров/lesson_5126.md;docs/courses/course_48_design_integration_and_setup/lesson_5126.md,"Уроки по производительности смотрите в курсе для хостеров, раздел **«Масштабируемость»** (панель производительности, нагрузочное тестирование, монитор производительности).\n\nСсылки:\n- docs/courses/course_32_курс_для_хостеров/lesson_2731.md  \n- docs/courses/course_32_курс_для_хостеров/lesson_5126.md  \n- docs/courses/course_48_design_integration_and_setup/lesson_2731.md  \n- docs/courses/course_48_design_integration_and_setup/lesson_5126.md",False,True,True,False
Q040,Где описано управление облачными хранилищами?,../courses/course_35_администратор._базовый/lesson_4826.md,docs/courses/course_35_администратор._базовый/lesson_11637.md;docs/courses/course_35_администратор._базовый/lesson_5070.md;docs/courses/course_48_design_integration_and_setup/lesson_5070.md;docs/courses/course_35_администратор._базовый/lesson_3102.md,"Управление облачными хранилищами (просмотр подключенных контейнеров, работа с файлами/папками, удаление, добавление, права доступа) описано в уроке **«Что можно сделать с файлами в облачном хранилище»**: docs/courses/course_35_администратор._базовый/lesson_11637.md. Также базовое описание модуля и переход к настройке — в **«Что такое облачные хранилища»**: docs/courses/course_35_администратор._базовый/lesson_5070.md.\n\nСсылки:\n- docs/courses/course_35_администратор._базовый/lesson_11637.md  \n- docs/courses/course_35_администратор._базовый/lesson_5070.md  \n- docs/courses/course_35_администратор._базовый/lesson_3102.md",False,True,False,False
